timestamp,config_hash,input_files,random_seed,status,reason,sample_id,stack,model,split,fold,true_class_code,predicted_class_code,x_m,y_m,incorrect
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_002,B3,XGBoost,spatial,2,1,1,11195402.477973178,499810.4684088484,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_003,B3,XGBoost,spatial,2,1,1,11189554.976801146,694068.7330737804,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_004,B3,XGBoost,spatial,2,1,1,11172443.298859203,656075.7208794182,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_016,B3,XGBoost,spatial,2,1,1,11182819.45289812,494854.6430218402,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_017,B3,XGBoost,spatial,2,1,1,11192144.801213741,427923.53787890373,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_019,B3,XGBoost,spatial,2,1,1,11184249.883922353,491787.7651902427,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_022,B3,XGBoost,spatial,2,2,2,11185831.3759865,738169.94715001,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_024,B3,XGBoost,spatial,2,2,2,11186815.43749731,659695.0850324389,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_025,B3,XGBoost,spatial,2,2,2,11264129.056976795,691370.4580137661,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_026,B3,XGBoost,spatial,2,2,2,11185960.80374417,707984.53575243,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_027,B3,XGBoost,spatial,2,2,2,11185552.766704362,652669.0937466609,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_028,B3,XGBoost,spatial,2,2,2,11218734.451016488,738908.6747862695,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_029,B3,XGBoost,spatial,2,2,2,11193499.631180266,730399.5101333339,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_032,B3,XGBoost,spatial,2,2,2,11179975.860190049,695375.4434788221,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_034,B3,XGBoost,spatial,2,2,2,11196697.44332043,726845.332301117,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_035,B3,XGBoost,spatial,2,2,2,11225249.944072545,707837.8622769627,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_036,B3,XGBoost,spatial,2,2,4,11229877.855970206,648518.363013696,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_037,B3,XGBoost,spatial,2,2,2,11256308.030386364,690018.6992752826,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_038,B3,XGBoost,spatial,2,2,2,11195482.927834107,715643.7077085826,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_040,B3,XGBoost,spatial,2,2,2,11209187.65211845,729965.8870560187,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_041,B3,XGBoost,spatial,2,2,2,11231187.359027492,722782.6248777036,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_042,B3,XGBoost,spatial,2,2,2,11201334.341789793,737179.0799988703,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_043,B3,XGBoost,spatial,2,2,2,11159709.330246203,724478.1103371045,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_044,B3,XGBoost,spatial,2,2,2,11182227.938403951,738294.5781346422,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_046,B3,XGBoost,spatial,2,2,2,11204102.660813924,735523.5539098022,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_048,B3,XGBoost,spatial,2,2,2,11246514.893587356,731428.1977805619,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_049,B3,XGBoost,spatial,2,2,2,11161684.717918584,740643.9678093846,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_050,B3,XGBoost,spatial,2,2,2,11236531.985502306,720818.952987391,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_051,B3,XGBoost,spatial,2,2,2,11169691.49528127,668765.0040740313,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_RB_052,B3,XGBoost,spatial,2,2,2,11239188.622056961,717491.7837942069,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_056,B3,XGBoost,spatial,2,4,4,11263061.311647898,720353.0297903888,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_058,B3,XGBoost,spatial,2,4,4,11204825.134155788,450841.5936363073,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_061,B3,XGBoost,spatial,2,4,4,11169911.264068551,657240.6623338939,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_PA_066,B3,XGBoost,spatial,2,3,4,11162712.904597312,672110.3462588687,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_PA_068,B3,XGBoost,spatial,2,3,4,11168821.672594227,672028.5356582685,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_069,B3,XGBoost,spatial,2,4,4,11161101.230093831,733391.1737207616,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_075,B3,XGBoost,spatial,2,4,4,11158814.902942754,646236.0264060611,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OP_078,B3,XGBoost,spatial,2,1,4,11180180.781277286,484318.4304786834,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_079,B3,XGBoost,spatial,2,4,4,11203661.989337226,451416.5141087679,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_083,B3,XGBoost,spatial,2,4,4,11167288.38323785,721604.7796502976,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_PA_084,B3,XGBoost,spatial,2,3,2,11164112.135384832,661116.1225297689,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_091,B3,XGBoost,spatial,2,4,4,11158524.007971521,704857.9275617122,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,ADV_VHR_OA_094,B3,XGBoost,spatial,2,4,6,11183831.323650654,681752.081987156,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_030,B3,XGBoost,spatial,2,6,2,11276553.617247881,439329.9519666,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_001,B3,XGBoost,spatial,3,1,1,11500881.513756404,159046.61187239998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_003,B3,XGBoost,spatial,3,1,1,11499363.358226085,230387.6408418,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_006,B3,XGBoost,spatial,3,1,1,11422686.76626779,209837.6730324,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_009,B3,XGBoost,spatial,3,1,1,11416900.77514579,235463.075901,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_011,B3,XGBoost,spatial,3,1,1,11457817.061439676,224555.32675260003,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_013,B3,XGBoost,spatial,3,1,1,11444151.606367001,198487.959606,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_014,B3,XGBoost,spatial,3,1,1,11504329.251398293,197025.8617188,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_015,B3,XGBoost,spatial,3,1,1,11491149.98027098,251834.3416764,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_016,B3,XGBoost,spatial,3,1,1,11470153.626319384,189413.4057462,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_018,B3,XGBoost,spatial,3,1,1,11450894.667283371,249170.658246,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_021,B3,XGBoost,spatial,3,1,1,11443332.730487362,249916.96640160002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_024,B3,XGBoost,spatial,3,1,1,11432505.111172916,211776.466491,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_025,B3,XGBoost,spatial,3,1,1,11502274.87370475,161261.9066754,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_026,B3,XGBoost,spatial,3,1,1,11451307.67144609,198538.4145222,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_027,B3,XGBoost,spatial,3,1,1,11505994.09978576,204409.98238139998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_029,B3,XGBoost,spatial,3,1,1,11421491.670537006,250549.7261166,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_030,B3,XGBoost,spatial,3,1,1,11460381.575653559,214984.5831252,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_031,B3,XGBoost,spatial,3,1,1,11517803.33028517,205592.16218759998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_032,B3,XGBoost,spatial,3,1,1,11448623.294369757,199620.90081,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_033,B3,XGBoost,spatial,3,1,1,11512707.808799027,194672.2498992,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_036,B3,XGBoost,spatial,3,1,1,11489852.097330688,189713.2050324,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_038,B3,XGBoost,spatial,3,1,1,11491511.468621928,206313.0825528,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_041,B3,XGBoost,spatial,3,1,1,11473471.324587377,203263.650666,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_042,B3,XGBoost,spatial,3,1,1,11437697.87611397,227611.30462019998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_043,B3,XGBoost,spatial,3,1,1,11411216.004761558,233003.910141,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_045,B3,XGBoost,spatial,3,1,1,11528826.603030942,240473.7809406,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_046,B3,XGBoost,spatial,3,1,1,11483299.834894223,253042.296282,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_047,B3,XGBoost,spatial,3,1,1,11470521.213911366,249657.9799788,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_048,B3,XGBoost,spatial,3,1,1,11441644.340584876,247568.5736748,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_051,B3,XGBoost,spatial,3,1,1,11462111.360405013,209745.0120204,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_054,B3,XGBoost,spatial,3,1,1,11501057.980686346,237444.46246439999,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_057,B3,XGBoost,spatial,3,1,1,11424837.420869848,214475.6552328,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_058,B3,XGBoost,spatial,3,1,1,11446353.687903,241015.3945074,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_059,B3,XGBoost,spatial,3,1,1,11473360.971652655,182740.1211,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_061,B3,XGBoost,spatial,3,1,1,11493745.14622622,212715.3282102,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_065,B3,XGBoost,spatial,3,1,1,11499263.459546026,216599.9918634,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_066,B3,XGBoost,spatial,3,1,1,11470727.79931569,252429.74949420002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_067,B3,XGBoost,spatial,3,1,1,11445518.358515223,246140.23402980002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_069,B3,XGBoost,spatial,3,1,1,11485619.012970235,203309.53887599998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_070,B3,XGBoost,spatial,3,1,1,11446259.133002425,208340.45684280002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_072,B3,XGBoost,spatial,3,1,1,11493406.954976259,193420.1430954,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_073,B3,XGBoost,spatial,3,1,1,11427811.073060878,222904.04780879998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_076,B3,XGBoost,spatial,3,1,1,11477476.670620145,249821.7953598,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_077,B3,XGBoost,spatial,3,1,1,11498822.6144033,213966.3071592,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_078,B3,XGBoost,spatial,3,1,1,11506693.334997525,194217.29317619998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_079,B3,XGBoost,spatial,3,1,1,11527412.212366253,201821.8431078,0
