timestamp,config_hash,input_files,random_seed,status,reason,scenario,range_multiplier,block_distance_m,sample_id,stack,model,fold,true_class_code,predicted_class_code,incorrect
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_RB_025,B1,RandomForest,4,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_RB_030,B1,RandomForest,4,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_RB_037,B1,RandomForest,4,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_RB_048,B1,RandomForest,4,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_OA_056,B1,RandomForest,4,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_OA_063,B1,RandomForest,4,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_OA_072,B1,RandomForest,4,4,4,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_OA_073,B1,RandomForest,4,4,4,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_OA_076,B1,RandomForest,4,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_OA_077,B1,RandomForest,4,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_PA_081,B1,RandomForest,4,3,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_PA_088,B1,RandomForest,4,3,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,ADV_VHR_PA_095,B1,RandomForest,4,3,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_030,B1,RandomForest,4,6,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_006,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_010,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_011,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_013,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_018,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_021,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_024,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_026,B1,XGBoost,1,1,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_030,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_032,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_034,B1,XGBoost,1,1,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_037,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_041,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_044,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_047,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_050,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_051,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_053,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_057,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_058,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_066,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_067,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_070,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS01_080,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_036,B1,XGBoost,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_047,B1,XGBoost,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_050,B1,XGBoost,1,1,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,BCR_002,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS02_006,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ03_002,B1,XGBoost,1,2,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ03_003,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ03_004,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ03_016,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_005,B1,XGBoost,1,2,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_012,B1,XGBoost,1,2,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_014,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_015,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_038,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_053,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_055,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_064,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_069,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_077,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_082,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_084,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_093,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,TJ04_096,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.25x,0.25,31695.879367864964,RS03_002,B1,XGBoost,1,3,4,1
